when did susan lewis come back to er	['Season 8']
who wrote the music for fiddler on the roof	['Jerry Bock']
who won between the packers and the bears	['The Packers']
to vote an election a person should be above the age of	['18']
when did self driving cars first come out	['in the 1980s']
what is the mouth of truth in rome	['marble mask']
who won the most popular votes but not enough electoral votes in the presidential election of 1824	['Andrew Jackson']
the children's online privacy protection act (1998) is a law designed to protect consumers' right to	['privacy']
who played eminem's mom in the movie 8 mile	['Kim Basinger']
who sings the song grease is the word	['Frankie Valli']
who has most nba rings as a player	['Boston Celtics center Bill Russell']
when did the astros become an american league team	['2013']
what is the legal drinking age in chicago illinois	['21']
when was the adventures of tom sawyer published	['1876']
when is ariana grande's album sweetener coming out	['August 17, 2018']
city known as cradle of the indian banking	['The state of Karnataka']
when was by the light of the silvery moon written	['1909']
who does the voice for mater in cars	['Larry the Cable Guy']
who determines the offer price in a dutch auction	['the auctioneer']
who is the star of chrisley knows best	['Todd Chrisley']
how many new zealand soldiers died in ww1	['16,697']
who sings oh black water keep on rolling	['The Doobie Brothers']
when did the english start using the longbow	['2665 BC']
who was the main subject in bruce barton's the man nobody knows	['Jesus']
where is the world cup going to be in 2018	['Russia']
what is my state if i live in london	['United Kingdom']
who served as the first emperor of the roman empire	['Augustus']
who wrote the song can't you see	['Toy Caldwell']
who is the current surgeon general of the united states	['Jerome Adams']
who did the astros play in the world series	['Los Angeles Dodgers']
who is the founder of the apostolic faith	['Florence L. Crawford']
who played murphy brown in the tv series	['Candice Bergen']
which state in the united states has the largest population	['California']
when did romania become part of the eu	['1 January 2007']
who is the main character in the game the legend of zelda	['Link']
what area of san diego is sdsu in	['The College Area']
who is charles off of pretty little liars	['CeCe']
who played lumiere in original beauty and the beast	['Jerry Orbach']
the guy who plays the phantom of the opera	['Gerard Butler']
where does the perks of being a wallflower take place	['Pittsburgh']
who sings damn i wish i was your lover	['Sophie B. Hawkins']
where is american pie 2 supposed to take place	['Grand Haven, Michigan']
when was the last time jacksonville jaguars went to superbowl	['2017']
when is blood donation celebrated in the world	['14 June']
who plays bo in the movie country strong	['Garrett Hedlund']
when was the last time the world population fallen	['1350']
what is the boy's name in paw patrol	['Ryder']
when was the first cabbage patch kid made	['1982']
what are cavities in the teeth also called quizlet	['dental caries']
who played barbara castle in made in dagenham	['Miranda Richardson']
